query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank,original_query_id,split_seed
31:q01053,3,What is a career that Andrew could potentially pursue with his love for animals and nature?,type_aware,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2,q01053,31
31:q01054,1,What activity do Audrey's dogs like to do in the dog park?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01054,31
31:q01059,2,"How long has it been since Andrew adopted his first pet, as of November 2023?",type_aware,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q01059,31
31:q01061,4,Which specific type of bird mesmerizes Andrew?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01061,31
31:q01062,4,What did Andrew express missing about exploring nature trails with his family's dog?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01062,31
31:q01063,4,What kind of pastries did Andrew and his girlfriend have at the cafe?,type_aware,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01063,31
31:q01066,4,What type of dog was Andrew looking to adopt based on his living space?,type_aware,type_aware,keyword_heavy,0.25,0.0,0.0,1.0,4,q01066,31
31:q01068,4,Why did Audrey sign up for a workshop about bonding with pets?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01068,31
31:q01071,4,How did Audrey describe she dog he met at the pet store?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01071,31
31:q01074,4,How does Andrew feel about their search for a pet-friendly place?,type_aware,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q01074,31
31:q01075,4,What outdoor activities does Andrew plan on trying after the rock climbing class?,type_aware,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2,q01075,31
31:q01078,4,"What did Audrey and her friends stumble across during a hike a few years back, as mentioned on June 26, 2023?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01078,31
31:q01079,4,"What is Audrey's favorite recipe that she shares with Andrew on 3 July, 2023?",type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01079,31
31:q01080,4,"What dish is one of Audrey's favorite dishes that includes garlic and is shared with Andrew on 3 July, 2023?",type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01080,31
31:q01081,4,"What did Andrew and his GF do on the Monday before July 24, 2023?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01081,31
31:q01086,4,How often does Audrey take her pups to the park for practice?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01086,31
31:q01087,4,How long did the trail hike that Audrey went on with her pups take?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01087,31
31:q01093,4,How did Audrey calm down her dog after the leash incident?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01093,31
31:q01100,4,What was the reason Audrey couldn't walk her dogs for a period of time?,type_aware,type_aware,temporal_type_aware,0.05263157894736842,0.0,0.0,0.0,19,q01100,31
31:q01101,4,What type of jewelry does Audrey make?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01101,31
31:q01103,4,What organization does Audrey donate a portion of his profits to?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01103,31
31:q01105,4,What type of games do Audrey's dogs like to play at the park?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01105,31
31:q01107,4,How do Audrey's dogs react to snow?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01107,31
31:q01115,4,"What did Andrew and Audrey plan to do on the Saturday after October 28, 2023?",type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01115,31
31:q01117,4,What did Audrey do in November 2023 to better take care of her dogs?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01117,31
31:q01118,4,How often does Audrey meet up with other dog owners for tips and playdates?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01118,31
31:q01121,4,"What is Andrew planning to do with Scout, Toby, and Buddy?",type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01121,31
31:q01129,5,How did Andrew describe the dog he met at the pet store?,type_aware,type_aware,causal_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q01129,31
31:q01142,5,How did Andrew calm down his dog after the leash incident?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01142,31
31:q01143,5,How often does Andrew take his dogs for walks?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q01143,31
31:q01148,5,Why does Andrew make jewelry out of recycled objects?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01148,31
31:q01149,5,What type of games do Andrew's dogs like to play at the park?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01149,31
31:q01151,5,How do Andrew's dogs react to snow?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01151,31
31:q01154,5,What activity do Audrey and Buddy enjoy doing together?,type_aware,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4,q01154,31
31:q01157,5,How often does Andrew meet up with other dog owners for tips and playdates?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01157,31
31:q01158,3,What are John's suspected health problems?,type_aware,type_aware,default_type_aware,0.004,0.0,0.0,0.0,250,q01158,31
31:q01164,3,Does James live in Connecticut?,type_aware,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10,q01164,31
31:q01171,2,When did James visit Italy?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q01171,31
31:q01175,3,What is the board game where you have to find the imposter that John mentions to James?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01175,31
31:q01179,2,When did John first organize a charity tournament with his friends?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01179,31
31:q01189,2,How many days did James plan to spend on his trip in Canada?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01189,31
31:q01195,2,When did John spend time with his sister and dogs?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01195,31
31:q01198,1,What kind of tricks do James's pets know?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01198,31
31:q01199,2,When did James meet Samantha?,type_aware,type_aware,temporal_type_aware,0.006756756756756757,0.0,0.0,0.0,148,q01199,31
31:q01200,2,When did James take his 3 dogs to the beach?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01200,31
31:q01204,2,When did John and James meet at McGee's bar?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01204,31
31:q01209,1,Which new games did John start play during the course of the conversation with James?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q01209,31
31:q01211,2,How long did it take for James to complete his Witcher-inspired game?,type_aware,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4,q01211,31
31:q01212,1,What kind of programming-related events has John hosted?,type_aware,type_aware,keyword_heavy,0.25,0.0,0.0,1.0,4,q01212,31
31:q01213,2,When did John and his programming friends host an online programming competition?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q01213,31
31:q01217,2,When did John and his gaming friends organize the charity tournament?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01217,31
31:q01219,2,What was James' big moment with Samantha in October 2023?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01219,31
31:q01220,2,How long did James and Samantha date for before deciding to move in together?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01220,31
31:q01225,4,What programming languages has James worked with?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01225,31
31:q01229,4,What did James offer to do for John regarding pets?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01229,31
31:q01230,4,"What instrument is John learning to play as of 27 March, 2022?",type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01230,31
31:q01234,4,How does James communicate with his gaming team?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01234,31
31:q01240,4,Which country did James visit in 2021?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01240,31
31:q01243,4,"What breed is Daisy, one of James' dogs?",type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01243,31
31:q01248,4,What was the main goal of the money raised from the charity tournament organized by John and his friends in May 2022?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q01248,31
31:q01252,4,What project is James working on in his game design course?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01252,31
31:q01256,4,What is Max good at doing according to James?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q01256,31
31:q01268,4,What game genre did John start exploring instead of shooters?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01268,31
31:q01269,4,"Which RPG game is John playing and enjoying on 10 August, 2022?",type_aware,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q01269,31
31:q01273,4,What is John organizing with his siblings?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01273,31
31:q01276,4,What has John been teaching his siblings?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01276,31
31:q01279,4,What did James and Samantha discover they both enjoy at McGee's bar?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01279,31
31:q01283,4,What did James prepare for the first time in the cooking class?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01283,31
31:q01294,4,What does John feel about starting the journey as a programming mentor for game developers?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01294,31
31:q01295,4,What kind of games is James excited to play with his new video card?,type_aware,type_aware,keyword_heavy,0.125,0.0,0.0,0.0,8,q01295,31
31:q01301,4,"What decision did James and Samantha make on 31 October, 2022?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01301,31
31:q01308,5,What did John adopt in April 2022?,type_aware,type_aware,default_type_aware,0.001976284584980237,0.0,0.0,0.0,506,q01308,31
31:q01310,5,What inspired John to create the game character in the virtual world?,type_aware,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9,q01310,31
31:q01313,5,What did James and his friends do with the remaining money after helping the dog shelter?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01313,31
31:q01322,5,When did John plan to return from his trip to Toronto and Vancouver?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01322,31
31:q01325,5,What happened to James's kitten during the recent visit to the clinic?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01325,31
31:q01326,5,"What aspect of ""The Witcher 3"" does John find boring?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01326,31
31:q01328,5,What has James been teaching his siblings?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01328,31
31:q01331,5,Why did James sign up for a ballet class?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01331,31
31:q01336,5,What does James do to stay informed and constantly learn about game design?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01336,31
31:q01338,5,What does James feel about starting the journey as a programming mentor for game developers?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01338,31
31:q01342,5,"What decision did John and Samantha make on 31 October, 2022?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01342,31
31:q01344,5,Why did John and Samantha choose an apartment near McGee's bar?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01344,31
31:q01345,5,"What game is James hooked on playing on 5 November, 2022?",type_aware,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23,q01345,31
31:q01355,2,Which country were Jolene and her mother visiting in 2010?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01355,31
31:q01356,1,What helped Deborah find peace when grieving deaths of her loved ones?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q01356,31
31:q01357,2,When did Deborah's father pass away?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01357,31
31:q01366,3,In what country did Jolene buy snake Seraphim?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01366,31
31:q01368,1,Which games have Jolene and her partner played together?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01368,31
31:q01370,2,When did Deborah meet Anna?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q01370,31
31:q01372,1,What new yoga poses did Deborah try?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01372,31
31:q01373,4,What are Jolene's favorite books?,type_aware,type_aware,identity_profile_vector,0.09090909090909091,0.0,0.0,0.0,11,q01373,31
31:q01374,2,Which book did Jolene read in January 2023?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01374,31
31:q01383,2,When did Deborah go for her first morning jog in a nearby park?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01383,31
31:q01393,2,When did Jolene finish her robotics project?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01393,31
31:q01395,2,When did Jolene do yoga at Talkeetna?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01395,31
31:q01411,4,How old are Deborah's cats?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01411,31
31:q01418,3,Is the friend who wrote Deborah the motivational quote no longer alive?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01418,31
31:q01420,4,When did Jolene's parents give her first console?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01420,31
31:q01421,1,Did Jolene teach herself how to play the console?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01421,31
31:q01423,3,What card game is Deborah talking about?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01423,31
31:q01430,1,Which locations does Deborah practice her yoga at?,type_aware,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12,q01430,31
31:q01435,1,Which countries has Deborah traveled to?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01435,31
31:q01438,4,What are Jolene's favorite books?,type_aware,type_aware,identity_profile_vector,0.09090909090909091,0.0,0.0,0.0,11,q01438,31
31:q01441,4,What projects is Jolene planning for next year?,type_aware,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8,q01441,31
31:q01442,4,Where did Deborah get her cats?,type_aware,type_aware,identity_profile_vector,0.16666666666666666,0.0,0.0,0.0,6,q01442,31
31:q01448,4,"What project did Jolene finish last week before 23 January, 2023?",type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01448,31
31:q01449,4,When did Jolene buy her pet snake?,type_aware,type_aware,temporal_type_aware,0.2,0.0,0.0,1.0,5,q01449,31
31:q01451,4,Where did Deborah meet her new neighbor Anna?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01451,31
31:q01452,4,What activity did Jolene and her partner plan to do together instead of resuming yoga?,type_aware,type_aware,identity_profile_vector,0.1,0.0,0.0,0.0,10,q01452,31
31:q01453,4,"What milestone did Jolene achieve recently on 4 February, 2023?",type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01453,31
31:q01454,4,"What is Jolene's favorite book which she mentioned on 4 February, 2023?",type_aware,type_aware,identity_profile_vector,0.05555555555555555,0.0,0.0,0.0,18,q01454,31
31:q01467,4,What picture did Jolene share related to feeling overwhelmed?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01467,31
