split_seed,query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank
31,q01118,4,How often does Audrey meet up with other dog owners for tips and playdates?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01121,4,"What is Andrew planning to do with Scout, Toby, and Buddy?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q01129,5,How did Andrew describe the dog he met at the pet store?,validation_tuned_intent_router,time_aware,causal_type_aware,0.09090909090909091,0.0,0.0,0.0,11
31,q01142,5,How did Andrew calm down his dog after the leash incident?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q01143,5,How often does Andrew take his dogs for walks?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
31,q01148,5,Why does Andrew make jewelry out of recycled objects?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q01149,5,What type of games do Andrew's dogs like to play at the park?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q01151,5,How do Andrew's dogs react to snow?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01154,5,What activity do Audrey and Buddy enjoy doing together?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4
31,q01157,5,How often does Andrew meet up with other dog owners for tips and playdates?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01158,3,What are John's suspected health problems?,validation_tuned_intent_router,type_aware,default_type_aware,0.004,0.0,0.0,0.0,250
31,q01164,3,Does James live in Connecticut?,validation_tuned_intent_router,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10
31,q01171,2,When did James visit Italy?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
31,q01175,3,What is the board game where you have to find the imposter that John mentions to James?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01179,2,When did John first organize a charity tournament with his friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01189,2,How many days did James plan to spend on his trip in Canada?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q01195,2,When did John spend time with his sister and dogs?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01198,1,What kind of tricks do James's pets know?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q01199,2,When did James meet Samantha?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.006756756756756757,0.0,0.0,0.0,148
31,q01200,2,When did James take his 3 dogs to the beach?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01204,2,When did John and James meet at McGee's bar?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01209,1,Which new games did John start play during the course of the conversation with James?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
31,q01211,2,How long did it take for James to complete his Witcher-inspired game?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4
31,q01212,1,What kind of programming-related events has John hosted?,validation_tuned_intent_router,type_aware,keyword_heavy,0.25,0.0,0.0,1.0,4
31,q01213,2,When did John and his programming friends host an online programming competition?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
31,q01217,2,When did John and his gaming friends organize the charity tournament?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q01219,2,What was James' big moment with Samantha in October 2023?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01220,2,How long did James and Samantha date for before deciding to move in together?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01225,4,What programming languages has James worked with?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01229,4,What did James offer to do for John regarding pets?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01230,4,"What instrument is John learning to play as of 27 March, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q01234,4,How does James communicate with his gaming team?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q01240,4,Which country did James visit in 2021?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
31,q01243,4,"What breed is Daisy, one of James' dogs?",validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
31,q01248,4,What was the main goal of the money raised from the charity tournament organized by John and his friends in May 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
31,q01252,4,What project is James working on in his game design course?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01256,4,What is Max good at doing according to James?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
31,q01268,4,What game genre did John start exploring instead of shooters?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01269,4,"Which RPG game is John playing and enjoying on 10 August, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
31,q01273,4,What is John organizing with his siblings?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01276,4,What has John been teaching his siblings?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01279,4,What did James and Samantha discover they both enjoy at McGee's bar?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01283,4,What did James prepare for the first time in the cooking class?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01294,4,What does John feel about starting the journey as a programming mentor for game developers?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01295,4,What kind of games is James excited to play with his new video card?,validation_tuned_intent_router,type_aware,keyword_heavy,0.125,0.0,0.0,0.0,8
31,q01301,4,"What decision did James and Samantha make on 31 October, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01308,5,What did John adopt in April 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.001976284584980237,0.0,0.0,0.0,506
31,q01310,5,What inspired John to create the game character in the virtual world?,validation_tuned_intent_router,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9
31,q01313,5,What did James and his friends do with the remaining money after helping the dog shelter?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01322,5,When did John plan to return from his trip to Toronto and Vancouver?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01325,5,What happened to James's kitten during the recent visit to the clinic?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01326,5,"What aspect of ""The Witcher 3"" does John find boring?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01328,5,What has James been teaching his siblings?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01331,5,Why did James sign up for a ballet class?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q01336,5,What does James do to stay informed and constantly learn about game design?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q01338,5,What does James feel about starting the journey as a programming mentor for game developers?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01342,5,"What decision did John and Samantha make on 31 October, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01344,5,Why did John and Samantha choose an apartment near McGee's bar?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q01345,5,"What game is James hooked on playing on 5 November, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23
31,q01355,2,Which country were Jolene and her mother visiting in 2010?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01356,1,What helped Deborah find peace when grieving deaths of her loved ones?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
31,q01357,2,When did Deborah's father pass away?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01366,3,In what country did Jolene buy snake Seraphim?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01368,1,Which games have Jolene and her partner played together?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q01370,2,When did Deborah meet Anna?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
31,q01372,1,What new yoga poses did Deborah try?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01373,4,What are Jolene's favorite books?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.09090909090909091,0.0,0.0,0.0,11
31,q01374,2,Which book did Jolene read in January 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01383,2,When did Deborah go for her first morning jog in a nearby park?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01393,2,When did Jolene finish her robotics project?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q01395,2,When did Jolene do yoga at Talkeetna?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01411,4,How old are Deborah's cats?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01418,3,Is the friend who wrote Deborah the motivational quote no longer alive?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01420,4,When did Jolene's parents give her first console?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01421,1,Did Jolene teach herself how to play the console?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01423,3,What card game is Deborah talking about?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01430,1,Which locations does Deborah practice her yoga at?,validation_tuned_intent_router,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12
31,q01435,1,Which countries has Deborah traveled to?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01438,4,What are Jolene's favorite books?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.09090909090909091,0.0,0.0,0.0,11
31,q01441,4,What projects is Jolene planning for next year?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8
31,q01442,4,Where did Deborah get her cats?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.16666666666666666,0.0,0.0,0.0,6
31,q01448,4,"What project did Jolene finish last week before 23 January, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01449,4,When did Jolene buy her pet snake?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.2,0.0,0.0,1.0,5
31,q01451,4,Where did Deborah meet her new neighbor Anna?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q01452,4,What activity did Jolene and her partner plan to do together instead of resuming yoga?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.1,0.0,0.0,0.0,10
31,q01453,4,"What milestone did Jolene achieve recently on 4 February, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q01454,4,"What is Jolene's favorite book which she mentioned on 4 February, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.05555555555555555,0.0,0.0,0.0,18
31,q01467,4,What picture did Jolene share related to feeling overwhelmed?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01475,4,Who are the musicians mentioned by Jolene that she enjoys listening to during her yoga practice?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01476,4,What album does Deborah recommend for meditation and deep relaxation?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01480,4,What does Jolene enjoy doing with her partner after a long day?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01483,4,How does Jolene feel when spending time with Seraphim?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4
31,q01485,4,What group activity did Deborah start with Anna?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q01488,4,What is the favorite game Jolene plays with her partner?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.1111111111111111,0.0,0.0,0.0,9
31,q01491,4,Why does Deborah take her cats out for a run in the park every day?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q01492,4,"How did Jolene come to have her pet, Susie?",validation_tuned_intent_router,time_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
31,q01493,4,What activities have been helping Jolene stay distracted during tough times?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q01499,4,What did Deborah and her husband use to play to bond and make memories?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
